Text,IsEthotic,SentimentPolarity
Will he tell the House by how much the cost of the schemes listed in the Supply Estimates for 1979ÌÄå¢Ì¢‰Û_åÂÌ¢‰âÂÅÒ80 which will not now start in the current year exceeds the ÌÄ‰Û_Ìâå£10 million cut in the road programme announced by his right hon. Friend  whether other schemes will be started to use the balance of the money in the road programme  or whether his right hon. Friend will announce another cut in the programme?,0,0
asked the Secretary of State for the Environment what representations he has received advocating a reform of the domestic rating system; and if he will make a statement.,0,0
Earlier this week  the supposed great assault by the Labour party on local authority finance in Scotland ended in the humiliating fiasco of only 80 Labour Members staying for the final vote.,0,0
The hon. and learned Gentleman will forgive me if I do not go into individual service aspects of our review of options for change.,0,0
Will he confirm that that at least was one area about which the Prime Minister did not dissent or write a separate document?,0,0
Will the Minister of State accept that when he comes to Bradford on Wednesday he will find a large number of people who want to maintain a good bus service in West Yorkshire  who are disgusted at the proportion of services that will be cut  and are dismayed that up to 800 bus staff will be made redundant?,0,0
I understand and share my hon. Friend's point of view.,1,1
The M25 has reduced lorry mileage in London by over 20 per cent and it has reduced the number of lorries on some major roads by 40 per cent The lorry ban exercise has included 2 000 signs  20 000 permits and 200 000 pages of application forms.,0,0
I say again that we shall do all that we sensibly can to encourage the process of dialogue to renew and to encourage the leaders of both communities to come to those talks in a spirit of good will  determined to reach an agreed settlement.,0,0
We deplored and deeply regretted the loss of life involved  and I summoned the South African ambassador immediately to see me and made clear the serious view that we took of that attack.,0,0
Secondly  does he agree that one of the Government's objectives ought to be a recession clause in the MFA  whereby the capacity of this country to absorb imports was related to the strength of domestic purchasing power?,0,0
However  whichever company gains the contract it will mean jobs for British industry åùand I am sure that the hon. Gentleman will welcome that.,0,0
Does the right hon. Gentleman recall that prior to the last general election the present Prime Minister paraded up and down the country giving an assurance that a Conservative Government would abolish the system of local rating because of its inequities and anomalies?,1,2
That is the reality.,0,0
May I ask that Tory candidate if he will guaranteeÌÄå¢Ì¢‰Û_åÂÌ¢‰âÂåùÌÄå¢Ì¢‰Û_åÂÌ¢‰âÂåù  On a point of order  Mr. SpeakerÌÄå¢Ì¢‰Û_åÂÌ¢‰âÂåùÌÄå¢Ì¢‰Û_åÂÌ¢‰âÂåù  Order.,0,0
There is nothing in the Commission decision that casts doubt on that approach.,0,0
To our knowledge  a few people are left  including one Briton who has chosen to remain  and about 30 other non New Hebrideans.,0,0
What he says is not true.,1,2
My right hon. Friend is still considering the future level of the revaluation rate rebates  which affect both domestic and commercial ratepayers.,0,0
All the advertisements were approved at the earliest possible opportunity so that the information could be given to all those who might be affected.,0,0
Investment in the coal industry is in all our interests.,0,0
"As regular check ups are so much a part of private medicine  may I assume from the words ""health promotion"" that my right hon. Friend is now extending that service to the National Health Service so that the ""fit person"" medical will become part and parcel of the health of this country?",0,0
How long will it last?,0,0
Therefore  we believe that there should be more majority voting  as long as the right of a member state to invoke the national interest provisions remains in a form which  while not being capable of abuse  protects national interest.,0,0
Is it not sound policy that British Rail should exploit to the full the commercial potential of its existing assets?,0,0
I have discussed this matter with the chairman  and my hon. Friend the Under Secretary is continuing to pursue it.,0,0
It is an attractive recommendation  but I think that it is important to consult properly on the implications before we start making announcements.,0,0
No such offer has yet been made.,0,0
When will the Government be able to tell the Coal Board and the NUM that it is time to fix a realistic programme for ending the subsidies and the industry's monopoly by introducing private capital in partnership  so that we can inject some competition?,0,0
The documentary evidence was presented to us only on Tuesday  although we received one paper on Monday.,0,0
However  it is right to seek a viable alternative solution for the library.,0,0
It depends heavily upon exports for most of its business.,0,0
It is a gross insult to the House to publish the report in a dummy form.,0,0
The implementation of the Act cannot come soon enough to bring that relief to Scottish ratepayers.,0,0
We now have net assets overseas worth å£42 billion  as opposed to å£10 billion in 1978  which are already producing net portfolio remittances of about å£ 1.6 billion a year  as opposed to å£400 million a year in 1978.,0,0
In addition to trying to bring the 200 000 litre men up to full strength  will my right hon. Friend change his mind and attempt to find some quota for those small farmers who will have no livelihood unless they get some quota for 1985 86?,0,0
Will he assure us that there shall be no large payment or amnesty to IRA murderers  no matter what information they are prepared to sell to the Royal Ulster Constabulary?,0,0
I also agree with my hon. Friend that the GLC's entire propanganda campaign is founded upon a falsehood  in that it does not pay any attention to the 32 London boroughs and the City of London  which will inherit the vast majority of services which will be devolved from it.,1,1
The reduction of those levels is the top priority of the Government.,0,0
Finally  will the Secretary of State retrieve the position  at least a little  by agreeing now to make a definitive statement on the report in the first week that the House comes back from the recess?,0,0
We are now trying to supplement that by adding to the promotion of good health and the prevention of ill health.,0,0
I have frequently made clear most recently in my discussions on 5 October with Ministers of the Irish Republic the Government's concern that those who commit terrorist crimes in Northern Ireland and flee to the Republic should be brought to justice.,0,0
One of our economic problems is not so much the shortage of demand for British goods as their shortage of supply.,0,0
There is increasing evidence that they are and that milk supplies are coming down in other countries.,0,0
It is significant that the leaders of the industry have accepted the Government's assurances,1,1
Will my right hon. Friend confirm that the golden share in Enterprise 16 Oil has a life of five years?,0,0
I am advised by the British Theatre Association that it has nearly 300 000 texts in its library.,0,0
It is solely for the responsible authorities in the Republic to determine whether charges should be brought  as would be the case in this country in similar circumstances.,0,0
I am sure that I can give my hon. Friend that assurance.,0,0
It would be for the Assembly to decide what powers should be transferred to it and to make recommendations to the House.,0,0
It is no secret that we think that it would be better if the President of Cyprus did not visit Bulgaria.,0,0
The question  therefore  does not arise.,0,0
Will she arrange for a signed copy to be sent to our right hon. Friend the Member for Old Bexley and Sidcup (Mr. Heath)?,0,0
It would be entirely foolish for us to accept such prescriptions and to follow the right hon. Gentleman in the opposite direction.,1,2
Will she now go ahead and legislate on doorstep selling and tell the EEC Commission what it can do with its directive?,0,0
Will the Minister consider urging one of those Thames authorities  namely  South East Thames in the interests of efficiency and of increasing its income  on which expenditure depends urgently to start realising the income from the numerous empty properties throughout the region for which it has no further use?,0,0
To ask the Secretary of State for Social Services what is the percentage change in expenditure on hospital and community health services in real terms  respectively  using the National Health Service pay and prices deflator  in the four Thames regional health authorities in total  between 1981 82 and the most recent year for which figures are available.,0,0
in the United Kingdom.,0,0
The Government have taken no decision to alter that provision relating to nursery education.,0,0
While supporting the question by my hon. Friend the Member for Burnley (Mr. Pike)  and notwithstanding the earlier reply by the right hon. Lady  on Angola  may I ask whether it would be correct of her to support me in saying that there is considerable mistrust about the intentions of South Africa in that region  including Angola and other areas?,0,0
How many are on transitional protection and will thus have no increase in their benefits this April?,0,0
Meanwhile  however  I have asked authorities not to enter into any further new housing commitments except those which follow from a statutory obligation.,0,0
Does he really believe that the United States would provide the British Government with ballistic missiles for Trident submarines at the very moment that it was abolishing all its own ballistic missiles?,0,0
They had complete proofs  and corrected galley proofs were returned on 24 May.,0,0
Will the Minister assure the House that the Prime Minister will this weekend stand firm on the three important reservations  to which the Minister himself subscribed  to the Dooge committee report?,0,0
I think it best that my hon. Friend studies the document that is now in the Vote Office.,0,0
In May 1990 the unemployment rate in north Wales stood at 5.7 per cent  whereas four years ago it was 15.2 per cent The rate in Clwyd is 4.9 per cent whereas it was 14.7 per cent four years ago.,0,0
Accordingly  urgent consideration is being given to the programme of legislation which would be needed to provide a modern body of insolvency law.,0,0
As I am sure the hon. Gentleman is aware  negotiations with the EEC on the doorstep selling directive have been extremely prolonged because of the difficulties that we have encountered in the way in which it cuts 20 across British law  which we feel is more effective.,0,0
I shall certainly talk to the chairman about the points that the hon. Gentleman makes.,0,0
However  those who appreciate the necessity of recognising that we are in the 20th century but who nevertheless wish to preserve these elements of the past feel that this solution  which Imry has further considered and to which it is making a contribution of some å£10 million  is one that we should support.,0,0
Taking this into account  the purchasing power of the Thames regions rose in real terms by 2 per cent.  and  most important  the numbers of cases treated in all specialties rose between 1982 and 1986 by 8.7 per cent.,0,0
What is more  I am certain that the Irish Government are under no illusions as to what we think.,0,0
It is one of the factors that will be taken into account when we make our decision.,0,0
Does he agree that the real measure of growth is output  as my hon. Friend the Member for Battersea (Mr. Dubs) said?,0,0
My answer was about 1979ÌÄå¢Ì¢‰Û_åÂÌ¢‰âÂÅÒ80.,0,0
I have made it clear that we are looking for options for change  but we shall not rush headlong into anticipating changes before it is clear what the fundamental  irreversible changes may be.,0,0
The figures which I quoted are the average of the output  expenditure and income measures.,0,0
asked the Secretary of State for Trade what further measures he intends to introduce to improve consumer protection.,0,0
The reason is that it will cause many problems.,0,0
The Monopolies and Mergers Commission will be given that task  which will be carried out this year.,0,0
Is the Minister saying that that is no longer a fact?,0,0
The NATO defensive strategy of flexible response and of forward defence has been a key element in assuring the strength of the West and it will probably see the total collapse of the Warsaw pact.,0,0
within six years and to propose to cut the Coastguard is regarded as lunatic?,0,0
I congratulate my hon. Friend on having secured his freedom.,0,0
Fourthly  the right hon. Gentleman is correct to say that Terram and sand cover the site but I believe that Imry intends concreting on top of that sand  if it has not already done so.,0,0
The appointment of an administrator was one of the important recommendations of the Cork report.,0,0
Will he do whatever he can to ensure that the scheme  which is so valuable  continues  otherwise  with the milk quota production  whole sections of the British countryside will change their character as people leave horn and find an alternative?,0,0
The demand  with which I have every sympathy  is that the site should be protected and conserved for future public inspection and remain for all time available for people to see.,0,0
The fact is that there is a sharp difference of effectiveness as between one LEA and another  both in the resources that they decide to spend and in the effectiveness of how they spend them.,0,0
It does not agree with what I am doing  but that does not mean that I am not right.,0,0
That is also an important factor,0,0
I assume that M. Dijoud can be taken at his word.,0,0
Is not there a stark contrast between the Government's behaviour in this dispute and the behaviour of the civil servants?,1,2
Before the Minister answers I remind the hon. Member and the House that we never introduce the royal family to support our arguments.,0,0
It is unthinkable that the Government could countenance a general attitude that allowed cash limits to be exceeded by about å£180 million with no attempt to do anything about it.,1,2
I do not think that the people who own the site are willing to sell it  so the hon. Gentleman has to take both sides of the bargain into account.,1,2
"Is he also awareÌÄå¢Ì¢‰Û_åÂÌ¢‰âÂåù[HON. MEMBERS: ""Reading.""]",0,0
Will the right hon. Gentleman stand up against Mr. Powell on such issues in the same way as the 831 Chancellor is standing up against Sir Alan Walters?,0,0
Secondly  regional development grant is demand led and cannot therefore be specifically cash tagged in the way that he has suggested.,0,0
We are not in balance of payments deficit.,0,0
May I point out that it would have been more helpful if the right hon. Gentleman had read his brief?,0,0
If the hon. Gentleman wants to do his constituents a service  he will encourage northern councils to impose lower rates.,1,2
M. Dijoud agreed yesterday to the communiqu contained in my statement.,0,0
I am sure that it will be welcomed not only by disabled people  but by all members of the community.,0,0
My Department took trouble to make available to all the health correspondents of the national dailies the details of Dr. Fagin's study.,0,0
Is he further aware that the right hon. Lady gave the impression that the matter was urgent?,1,2
However  they should give credit to our forces  especially during the past few days  when they have suffered severe casualties  for the fact that they have had enormous successes.,0,0
in Scotland  compared with a 1 per cent.,0,0
I cannot say what future Community regimes may require.,0,0
Without notice  I cannot give the hon. Gentleman the number of people thought to be in the Irish Republic who are wanted by the RUC.,0,0
Is it not rather odd that the Opposition are calling for a Scottish Assembly  yet supporting a Welshman as their leader in Westminster?,0,0
If the Secretary of State does not urgently reconsider his decision not to reschedule  he will preserve a 10 storey office block but he will not preserve the Rose.,0,0
I had not intended to refer to the effects of the new proposals on the individual authorities.,0,0
But I shall look into what the right hon. Gentleman says.,0,0
Will he please check his information?,0,0
The right hon. Gentleman may know that there are 43 West German companies in Wales and 900 in Britain  and that one sixth of West Germany's manufacturing companies here are located in Wales.,0,0
I ask him also to keep in touch with Southwark borough council.,0,0
asked the Secretary of State for Social Services what representations he has received in the last month from outside organisations on the provisions of the Social Security (No. 2) Bill; and what steps he intends to take to satisfy their requests for amendments to the Bill.,0,0
No one should make instant comment on the report.,0,0
We have also welcomed progress towards the unification of the two German states and the freedom that the German people now have to make that decision.,0,0
As a result of advice from English Heritage  I do not feel that.,0,0
Certainly not.,0,0
Is it not time that those so called reforms were abandoned?,0,0
In the light of the disturbances last weekend in Southall and Toxteth  will the Minister seek to widen the terms of reference of the research of Dr. Harvey Brenner to include the link in the inner cities between stress  depression and unemployment?,0,0
Can he reconcile that with his intention to make house buying easier?,0,0
I am much heartened by my right hon and learned Friend's remarks and I am grateful to him.,0,0
Will not those groups have to be subsidised by the ratepayers or the taxpayers?,0,0
If the hon. Lady studies the statement that M. Dijoud made with me yesterday  she will find that it is a very strong statement.,1,2
I am grateful to my hon. Friend for that reply.,0,0
I congratulate my right hon. Friend on his bold and imaginative statement  which was long overdue.,1,1
I have taken the same view as my colleague  M. Dijoud  namely  that for the time being the right course is to press both sides for further negotiations.,0,0
Right hon. and hon. Members on the Government Benches very much appreciate the way in which so many members of the Labour party have been round in their condemnation of the appalling act of terrorism at Brighton.,1,1
The major reduction in public investment in housing took place under a Labour  not a Conservative Government  and the hon. Gentleman's statistics ignore the recovery in the private housebuilding sector  which meets real housing needs.,1,2
"Are we not about to see  next month  a new form of gerrymander  the ""Ridleymander""  which is buying votes in the places where the right hon. Gentleman knows that his friends would otherwise lose seats because of the system set up under statute in 1980?",1,2
If  after reconsidering the policy  he still declines to comment  will he urge the controlling power to consider the matter and to make a statement on it?,1,2
The tractor ouput of this country is no thanks to Her Majesty's Government or the Minister.,1,2
On a point of order  Mr. Speaker.,0,0
If the hon. Gentleman is presenting himself to the House  and perhaps to Western Europe  as the last unreformed Stalinist who wants to defend this policy  I do not think that he will find many of his hon. Friends with him on that matter.,1,2
May I say how pleased I am that my right hon. Friend has come forward with a scheme that is practical and that brings together the parties  the developers  the London borough of Southwark  English Heritage  the museum of London and those of us who wish the site to be made available and accessible and 1124 preserved for posterity.,0,0
The way forward on that is now clear.,0,0
We look forward to receiving its report as soon as possible.,0,0
Will he come clean and tell the House at what level he will set the GREA?,1,2
That is what I am seeking.,0,0
However  I think that these proposals are substantial and go as far as we should go.,0,0
While I note that reply  is the Minister aware that President Vassiliou's efforts in seeking to unite the island of Cyprus have sadly come to nothing?,0,0
Why have these allegedly bright ideas not been available to right hon. and hon. Members  certainly up until yesterday?,0,0
The hon. Member for Copeland (Dr. Cunningham) has himself been urging that there should be an inquiry into the system of local government finance.,0,0
Does the Minister recognise that probably the Government's greatest social crime is that since 1979 housing expenditure has been slashed by very nearly half?,1,2
The hon. Gentleman is wrong to suggest that there was any deliberate sale of equipment to South Africa.,1,2
asked the Secretary of State for Foreign and Commonwealth Affairs what representations Her Majesty's Government have received on the continuing imprisonment of Nelson Mandela in South Africa; and what has been the response of those representations.,0,0
If it is under threat  I shall reconsider the position.,0,0
When the Foreign Secretary this afternoon meets the President of SWAPO  Mr. Sam Nujoma  will he tell him two things?,0,0
I am not sure whether the hon. Gentleman has read the important new statement on his party's defence policy  which is accompanied by the statement that The Labour leadership is anxious to avoid supporters being stampeded into demands for deep cuts in defence.,1,2
The Government are strongly committed to the library system.,1,1
As I said in the debates on clause 4 of the Bill  if  after the earnings related benefit has been phased out under the Bill  additional resources become available for the improvement of social security generally  a decision will have to be taken whether those resources should be used to restore the earnings related benefit  but many people could point to higher priorities than that.,0,0
The essence of the question related to the nature of patients served.,0,0
I appreciate what my hon. Friend has said  and I am sure that he is right in stressing the importance of the collection to the drama world.,1,1
974  c. 561 2.],0,0
It was in response to representations from the Labour party  from COSLA and from others that we decided that phasing in was not appropriate for Scotland.,0,0
It will take time  as the House should understand  for our policies to check the long run decline of the economy.,0,0
While the IRA can fight elections if it wants  the ANC cannot  because it is excluded from national franchise.,0,0
I am grateful for my hon. Friend's remarks about the British authorities' actions in Port Vila in rescuing people from the island of Santo.,0,0
The latest Department of Transport information shows that at 31 December 1980 there were 45  000 tractors of all kinds in use in Scotland.,0,0
We shall continue to do so in the forthcoming negotiations.,0,0
To ask the Minister for the Arts what information he has on the number of texts in the British Theatre Association library.,0,0
Why are the Government not prepared to support them  as this in no way undermines the determination of that interim Government ultimately to hold elections under international supervision?,1,2
asked the Secretary of State for Education and Science what proposals he has to increase the number of nursery school places; and if he will make a statement.,0,0
In terms of industrial production and construction [Interruption.],0,0
Is he aware that such fantasies on the part of the Secretary of State or his Department have been firmly and totally rejected by the women and families of this country?,1,2
It is the wish of all political parties in Northern Ireland that there should be a devolved Administration.,0,0
I cannot give any assurance about a debate that is not a matter for me but when I was Secretary of State for Energy in 1982 and this special share was set up  I gave a pledge that if and when the share were to be redeemed  the House would be informed first.,0,0
I hope that the hon. Gentleman is not now claiming that the Labour party has a mandate to govern in England.,1,2
Compared with the same period a year earlier  industrial production in Scotland from March to May 1982 was up 2 per cent  and manufacturing production was up 1.7 per cent Manufacturing output in Scotland has fallen since 1979 by 8.3 per cent  but that compares with an overall United Kingdom fall of 14.5 per cent Scotland has weathered the recession remarkably well.,0,0
Does the right hon. Gentleman also accept that he demeaned himself yesterday by involving himself in a shabby manoeuvre with the former Scottish Tory Whip in tabling a late priority written question in an effort to dodge proper qestioning on the matter?,1,2
Is the Minister aware that in a report published by the Department of Employment in Scotland last week 31 275 claimant and non claimant school leavers were registered as unemployed?,0,0
They will be subject to the system of selective rate control  for which legislation will be introduced in this Session.,0,0
I refer the hon. Members to the reply that I gave to the hon. Member for Houghton and Washington (Mr. Boyes) on 21 July.,0,0
With regard to his question about gas  I am sorry to see that even though the right hon. Gentleman has switched parties he is still in favour of monopoly.,1,2
I think that it is time that we thought about that.,0,0
Had we acted earlier  we could have caused a great deal of unnecessary confusion and worry to those reaching pension age before 6 July.,0,0
I am grateful to the hon. Gentleman for acknowledging the problem of the fishermen staying in the port.,0,0
I shall look into any complaint by the hon. Gentleman.,0,0
Was not his attempt to try to sneak the information out by way of a written answer an act of political cowardice and a disgrace?,1,2
I must agree entirely with my hon. Friend about the bizarre and complex nature of the system that we seek to operate.,0,0
The most recent statistics for the rest of the Community are for December 1983.,0,0
Should not the Government call in all structure plans that seek to eat into the greenfield sites  to ensure that all the vacant  dormant and derelict land in public ownership is filled up first?,0,0
Does my right hon. Friend recall that the previous chairman of British Rail  in a bid to humour Sir Alfred Sherman  encouraged Coopers and Lybrand to set up a study into the suggestion of concreting railways into roads?,0,0
As Turkish Cypriots fully support the United Nations objective of a bizonal independent arid sovereign Cyprus  will the Government confirm that they will act even handedly to both the Turkish Cypriots arid the Greek Cypriots?,0,0
In another case a å£500 grant was given for a teletext television for a deaf elderly pensioner  living alone  who had become extremely isolated.,0,0
With regard to the repayment of grants  any liability of the Talbot company to the Government on any item of plant will be collected by the Department of Industry.,0,0
It is certainly not something that the Government or I can influence.,1,1
Will the Minister guarantee that if the Secretary of State pays an official visit to Cunninghame district it will be more successful than his recent visit to Cumnock and Doon Valley district  which neighbours Cunninghame  where unemployment is now the highest not only in Scotland but in the whole country?,1,2
Does my hon. Friend agree that it is nonsensical that British companies such as BP should be forced to go abroad to mine coal and are prohibited from contributing to the economy and genuine competition in Britain?,0,0
We made it plain also that the task of reconstructing our economy was a task for a decade.,0,0
It is now essential to provide protection for them.,0,0
[Official Report  22 November 1979; Vol.,0,0
Does the Minister accept that there is a real crisis of homelessness  especially in the London area?,0,0
We also welcome the right hon. Member for Mole Valley (Mr. Baker) to his new appointment as Minister for Local Government.,0,0
The measures to be introduced  which will include effective private access to the Gas Corporation's pipeline system  will for the first time introduce real competition into the market for gas.,0,0
However  none of those can hasten the end of the division of the people.,0,0
On the general point  I agree with him; I believe that the energy crisis underlines the importance of the railway system.,0,0
asked the Secretary of State for Wales what assessment he has made of the effect of the current miners' strike on the economy in Wales.,0,0
Again  we shall be ready to hear any hon. Member who wishes to make representations on behalf of his authority in the light of the new proposals.,0,0
Will he further accept that either local French officials have been misleading the French Government  the French Government have been misleading the hon. Gentleman  or the hon. Gentleman has been inadvertently misleading the House?,1,2
I am happy to agree with the hon. Gentleman and to say that this issue unites not only Members on both sides of the House  but many people on both sides of the iron curtain.,0,0
I assure the hon. Gentleman that we shall keep up the pressure.,0,0
Few hon. Members on either side would advocate nursery school education for all.,0,0
Will he urge the chairman of BR to move ahead with that project with all possible speed?,0,0
I am extremely happy that the result is that English Heritage  the developers  the voluntary sector and others co operated to produce the correct solution.,0,0
He should be more aware than most people that in the Grampian region  from which he comes  feelings have always been expressed in a manner adverse to the concept of a Scottish Assembly because of the damaging consequences that it is perceived it would have on Aberdeen and on the north east region of Scotland as a whole.,1,2
When will he be in a position to make an announcement  particularly about the lignite fired power station  because the Antrim Power Company Limited has spent a good deal of money on its tender?,0,0
In respect of the last part of her question  if that should be needed  once the legal process has been concluded as has been the case with the Sharpeville Six and others that will be done.,0,0
As a result of consultation  how has Hampshire done?,0,0
asked the Secretary of State for Scotland by how much the percentage level of youth unemployment in Scotland increased between May 1979 and the most recent date for which figures are available.,0,0
On recognition of the north of Cyprus  it remains our view that the declaration of independence was an illegal act.,0,0
As well as understanding the deep anxiety of the industry  does the Secretary of State understand that the industry both management and unions places a major part of the blame for its catastrophic decline at the door of the Government because of their complacent policies?,1,2
What initiative does he intend to take to give fishermen the confidence to return to sea?,0,0
The question that the hon. Gentleman asks about timing is of crucial concern.,0,0
If that is so  can he explain why Whipps Cross hospital in my constituency is now on red alert  which means that patients cannot get routine surgery?,0,0
Is he further aware that  without those subsidies  income from the hills of the west and north will be affected disastrously and that he must make every conceivable effort to ensure that the subsidies are maintained this year and in the future?,0,0
I have nothing to add to that.,0,0
That was most kind of him.,0,0
I took a considerable amount of interest in events as they unfolded.,0,0
That was not done even in the hungry 'thirties.,0,0
It is something that we will wish to remember on future occasions.,0,0
Will my right hon. Friend lose no opportunity to point out to the people of Scotland the sickening hypocrisy of Labour Members?,1,2
Will he give the same degree of urgency to finding jobs for people who have been unemployed in that part of Scotland as he is giving to those at Singers?,0,0
There will be great engineering difficulties  especially if the tunnel is too narrow for two buses.,0,0
When considering amendments to the community charge in the light of what happens when the measure for England and Wales passes through the House  will my hon. Friend bear in mind that one of the great advantages of the community charge is that people will be paying for what they vote for?,0,0
My hon. Friend the Minister has rightly said that human rights are universal  and we all accept that.,1,1
Is it not true that the system that was honed by previous Tory Secretaries of State cannot be made to give Tory authorities extra moneys and to take moneys away from Labour authorities in the way that was hoped?,1,2
As that will be a continuing problem with the rise in unemployment  why is not the Minister initiating a debate on the Floor of the House?,0,0
I shall ensure that all those attending council meetings are aware of her speech  although I am sure that most of them are already aware of it.,0,0
But if he gives me details  I shall have it investigated.,0,0
Is the right hon. Gentleman aware of the serious concern in my constituency about the continuing murder of civilians and members of the security forces?,0,0
Is it not disgraceful that the Government are suggesting offering them just over 4 per cent.  when other average earnings are increasing by more than 8 per cent.  and when the Government gave in to pressure from the nurses to improve their pay and conditions?,1,2
Did not this lame duck Secretary of State effectively resign from his position when he made his statement at the weekend?,1,2
Opposition Members might find it helpful to know that  although manufacturing is an important part of our economy  it employs only 27 per cent.,0,0
The people of Leicester have one consolation for the unfortunate nature of their local authority  and that is that they are extremely well represented in Parliament.,1,1
Would the Foreign Secretary support a move towards greater uniformity in voting practices in Europe?,0,0
These include a lignite fired minemouth power station  for which proposals have been received from Northern Ireland Electricity and two private sector companies; phase 2 of Kilroot as either a coal fired or dual coal/oil fired facility; and interconnection with Scotland.,0,0
They did not do so on that occasion and they will not do so on this occasion.,0,0
asked the Minister of Agriculture  Fisheries and Food what discussions he has had with representatives of the United Kingdom fishing industries on a common fisheries policy.,0,0
Compared with that measure Thames regions' expenditure dropped by some 2.8 per cent.  although this was more than offset by increased efficiency.,0,0
I anticipated that complacent attitude in the usual reply of the Secretary of State for Wales.,1,2
The Minister will be aware that the Criminal Jurisdiction Act is the last remnant of the Sunningdale agreement and that it has been an Act of Parliament in Britain and Ireland since 1975.,0,0
Do those representations include the petition presented to the Prime Minister two weeks ago by 45 lord mayors and lord provosts  including the Lord Mayor of Stoke on Trent  Councillor John Birkin?,0,0
Those efforts will continue and will bring this dispute to a successful resolution.,0,0
Does the Minister recall the passage in the Commonwealth communiquÌÄ®ÕÌâå© which says that dialogue in the UN sponsored talksÌÄå¢Ì¢‰Û_åÂÌ¢‰âÂåùthe intercommunal talksÌÄå¢Ì¢‰Û_åÂÌ¢‰âÂåùis the only means by which progress can be made to a peaceful solution?,0,0
I hope that my hon. Friend will not take too much notice of what has been said by the hon. Member for Kingston upon Hull  North (Mr. McNamara).,1,2
I cannot wait.,0,0
What will he do to restore the competitiveness of British industry so that we can resist import penetration and promote our exports?,0,0
I share my hon. Friend's view that the proposals will be good for British industry  for the successful development of our oil and gas industries and  above all  for the nation.,1,1
"Our plans are set out in the recently published White Paper ""Promoting Better Health"".",0,0
If the hon. Gentleman tables a question I shall provide the figures that he requires.,0,0
This is an important measure which does have something to do with the single market  because it prevents national Governments from erecting barriers to transfrontier broadcasting.,0,0
Is the right hon. Gentleman aware that the board has a contract with the Government to provide an efficient service  and that there is a severe backlog of repairs and maintenance work to be done  which will cost a great deal of money?,0,0
The hon. Member will be fully aware that my action is to prevent an overspend on an announced budget.,0,0
Is not it a fact that employment in Clwyd is one of the Government's most glittering success stories  and is not that due to the policies that have been pursued by three successive Secretaries of State for Wales in making the maximum use of the instruments available to them?,1,1
I understand his point.,0,0
My hon. Friend has put his finger on a good way of measuring the appropriate support.,1,1
The trouble with his obsession is that he talks only about the NATO cruise deployment.,1,2
Is not the Foreign Secretary's letter a first step in denouncing the barbarism of the planned demolition of 8 000 ancient villages in Romania and the erasure of 1 000 years of history?,0,0
My hon. Friend is right.,1,1
Is the Minister further aware that 131 000 young Scots under 25 are registered as unemployed?,0,0
Is the Secretary of State aware that the London borough of Newham is still in dispute with his Department about the outturn of the borough's budget for 1985 86?,0,0
He is  of course  interested in the project on a long term basis  and I am fully conscious of his interest in Kilroot station being developed  which would use coal.,0,0
asked the Chancellor of the Exchequer whether the forecast contained in the Budget Statement and Financial Review 1983 84 of a surplus on current account balance of payments of å£1å_ billion remains his best estimate of the likely outturn of this item.,0,0
Secondly  I understood that Labour was pretending to be a European party  but Labour Back Benchers are showing that they have an extreme dislike of the European Community.,1,2
The House may like to know that discussions are taking place between the BTA  the British library and the Victoria and Albert Museum  and I understand that the BTA is actively exploring possible options.,0,0
I do not know whether the hon. Lady heard my reply earlier  but I said that teachers would receive 4.25 per cent.,0,0
Will my right hon. Friend bear in mind that there are 20 times as many residents in inner London as those who took part in the so called phoney parents' ballot?,0,0
Is the right hon. and learned Gentleman aware that the Defence Secretary in his speech this week confirmed the figures which I have just given?,0,0
Will he include in any response to the European Commission the fact that Rover had accumulated an overhang of  å£1.4 billion under the Varley Marshall guarantee and had a further  å£1 billion investment programme?,0,0
What is the purpose of the proposed changes?,0,0
If the complaint concerns travel to the Conservative Party conference  the hon. Gentleman is a little late in making it.,1,2
Whatever happens  the dispute is bound to end by negotiation.,0,0
The real mischief in mishandling the printing of the report is that hon. Members will not have the opportunity to do that until they return in October.,0,0
The hon. Gentleman will be aware that when a local authority decides what rent to charge for any individual house the building cost is not taken into account.,0,0
I should point out  however  that many Community countries were reducing their milk production towards quota levels in the first months of the scheme.,0,0
When  or if  the Secretary of State comes forward with this legislation  I assume that there will be a White Paper and a Bill.,0,0
As a member of the Government  I shall indulge in self consultation.,0,0
Our outgoers scheme has been oversubscribed in terms of applicants.,0,0
The survey published in May was the third in succession to show a more optimistic trend  but I understand from more recent statements by the Scottish CBI that at present it sees less favourable trends.,0,0
Is not the real reason that the Secretary of State wants to know the outcome of the teachers' dispute settlement before he knows what local authorities will require to have in their budgets to spend in the forthcoming year?,1,2
In response to that the Minister of State  Foreign and Commonwealth Office the hon. Member for Cirencester and Tewkesbury (Mr. Ridley) said that he would use the police  and added:  We shall go further than that if events prove that further action is necessary.,0,0
She did so at the EC summit from a position of total isolation by opposing the social charter  at the NATO summit from a position of total isolation by opposing negotiations on short range nuclear weapons and at the Commonwealth summit from a position of total isolation by repudiating the agreement that the right hon. Gentleman had negotiated.,1,2
The only way in which people who are vulnerable in society can be protected from the continuing industrial action is for civil servants to take up their grievances as they have always done in the past and not to withhold the payment of benefit through our computer centres.,0,0
They have to be manufactured by the skill and success of both sides of British industry.,0,0
